song_name,genre,speaker_id,dry_weight,weight0,weight1,weight2,water_loss1,water_loss2,total_water_loss,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,zero_crossing_rate_mean,zero_crossing_rate_var,chroma_stft_mean,chroma_stft_var,rolloff_mean,rolloff_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
reggae.00002.wav,reggae,1,1.4202,2.1358,2.1221,2.1126,0.0137,0.0095,0.0232,0.092494324,0.0018341207,1797.208662,427107.7027,2103.093466,152733.6545,0.07516356666,0.001771142154,0.37858135,0.09231412,3926.384591,2563042.394,-8.23E-08,0.0038896978,-1.62E-05,0.003919246,103.359375,-189.01694,6339.0205,110.850204,718.67505,2.953067,632.1133,48.385757,320.409,-6.4183497,191.90852,20.735659,243.5816,-12.554119,168.84566,15.886418,141.43013,-13.610711,130.24158,9.427119,126.577324,-8.038562,87.74771,8.099192,89.34204,-10.630643,102.092514,-2.5416374,108.46897,-4.7137375,61.964214,-1.0273035,60.06752,-3.2122254,88.141304,2.6888409,92.977,-3.9940379,56.93811,2.8742476,71.860985
reggae.00002.wav,reggae,2,1.8484,2.7481,2.7299,2.7207,0.0182,0.0092,0.0274,0.092494324,0.0018341207,1797.208662,427107.7027,2103.093466,152733.6545,0.07516356666,0.001771142154,0.37858135,0.09231412,3926.384591,2563042.394,-8.23E-08,0.0038896978,-1.62E-05,0.003919246,103.359375,-189.01694,6339.0205,110.850204,718.67505,2.953067,632.1133,48.385757,320.409,-6.4183497,191.90852,20.735659,243.5816,-12.554119,168.84566,15.886418,141.43013,-13.610711,130.24158,9.427119,126.577324,-8.038562,87.74771,8.099192,89.34204,-10.630643,102.092514,-2.5416374,108.46897,-4.7137375,61.964214,-1.0273035,60.06752,-3.2122254,88.141304,2.6888409,92.977,-3.9940379,56.93811,2.8742476,71.860985
reggae.00003.wav,reggae,1,1.8792,2.6867,2.6725,2.6597,0.0142,0.0128,0.027,0.09419038,0.0021549913,1923.891064,689366.6558,2107.703371,304008.2126,0.08496112646,0.004027790237,0.39141244,0.09365357,4154.245713,3802043.875,-2.28E-06,0.007392356,-3.96E-05,0.0018949085,143.5546875,-201.10689,5465.0234,104.15474,1126.8165,-15.473601,762.08075,30.785038,314.80273,14.251491,299.44223,31.408566,218.1818,-7.8569217,225.31865,17.957836,189.61465,-4.0480094,115.03753,16.941954,100.36549,-11.2100525,104.02963,12.111992,94.10086,-5.2877216,92.39331,-0.6903069,110.91274,-1.3713548,79.31467,3.932124,78.80571,-5.8573647,67.5372,1.0416796,67.78857,-2.9821048,77.74481,-1.3668178,95.74957
reggae.00003.wav,reggae,2,1.5812,2.4151,2.4016,2.3922,0.0135,0.0094,0.0229,0.09419038,0.0021549913,1923.891064,689366.6558,2107.703371,304008.2126,0.08496112646,0.004027790237,0.39141244,0.09365357,4154.245713,3802043.875,-2.28E-06,0.007392356,-3.96E-05,0.0018949085,143.5546875,-201.10689,5465.0234,104.15474,1126.8165,-15.473601,762.08075,30.785038,314.80273,14.251491,299.44223,31.408566,218.1818,-7.8569217,225.31865,17.957836,189.61465,-4.0480094,115.03753,16.941954,100.36549,-11.2100525,104.02963,12.111992,94.10086,-5.2877216,92.39331,-0.6903069,110.91274,-1.3713548,79.31467,3.932124,78.80571,-5.8573647,67.5372,1.0416796,67.78857,-2.9821048,77.74481,-1.3668178,95.74957
reggae.00004.wav,reggae,1,1.7701,2.5304,2.5179,2.5092,0.0125,0.0087,0.0212,0.10108296,0.0027369568,2009.724419,491294.8976,2141.324095,179600.4333,0.08449911112,0.002417861162,0.4018822,0.09305978,4304.432305,2403169.143,7.67E-07,0.005740265,-2.42E-05,0.004098476,123.046875,-175.59518,7051.652,104.87297,874.9357,-15.682131,559.5367,27.549292,376.03723,-8.121266,243.52551,24.023155,198.53831,-10.334141,256.24072,18.846117,187.03244,-8.389251,184.37196,11.846255,159.24092,-7.596848,134.58664,12.561921,126.28016,-6.049479,95.4914,2.5018353,116.00629,1.9056962,84.75352,7.145509,84.015915,-3.3807888,87.00802,12.445212,93.39362,-3.3358924,70.87983,0.75035954,89.495766
reggae.00004.wav,reggae,2,1.6727,2.4953,2.4815,2.4707,0.0138,0.0108,0.0246,0.10108296,0.0027369568,2009.724419,491294.8976,2141.324095,179600.4333,0.08449911112,0.002417861162,0.4018822,0.09305978,4304.432305,2403169.143,7.67E-07,0.005740265,-2.42E-05,0.004098476,123.046875,-175.59518,7051.652,104.87297,874.9357,-15.682131,559.5367,27.549292,376.03723,-8.121266,243.52551,24.023155,198.53831,-10.334141,256.24072,18.846117,187.03244,-8.389251,184.37196,11.846255,159.24092,-7.596848,134.58664,12.561921,126.28016,-6.049479,95.4914,2.5018353,116.00629,1.9056962,84.75352,7.145509,84.015915,-3.3807888,87.00802,12.445212,93.39362,-3.3358924,70.87983,0.75035954,89.495766
reggae.00005.wav,reggae,1,1.8017,2.5645,2.5523,2.5419,0.0122,0.0104,0.0226,0.10035348,0.002502275,1798.747286,394988.511,1964.063606,158967.2034,0.07306607367,0.001725138511,0.36468664,0.09383173,3797.410371,1980506.344,-2.23E-06,0.0072867787,-2.24E-05,0.0025539966,161.4990234,-176.66054,5405.3384,116.84365,810.0554,-21.320923,534.3163,38.757675,245.0312,-5.4800296,356.13812,26.619232,184.93452,-8.182445,187.10786,15.778559,104.81217,-10.486139,111.74057,11.040839,118.3056,-10.065724,83.57879,9.9120245,84.692024,-3.2612607,87.140594,2.813489,75.70453,-2.5367057,77.37211,-1.4059479,86.865685,-9.887087,88.693085,3.0795903,96.55595,-0.28173503,90.38775,1.9861867,81.71742
reggae.00005.wav,reggae,2,1.6575,2.4582,2.44,2.4305,0.0182,0.0095,0.0277,0.10035348,0.002502275,1798.747286,394988.511,1964.063606,158967.2034,0.07306607367,0.001725138511,0.36468664,0.09383173,3797.410371,1980506.344,-2.23E-06,0.0072867787,-2.24E-05,0.0025539966,161.4990234,-176.66054,5405.3384,116.84365,810.0554,-21.320923,534.3163,38.757675,245.0312,-5.4800296,356.13812,26.619232,184.93452,-8.182445,187.10786,15.778559,104.81217,-10.486139,111.74057,11.040839,118.3056,-10.065724,83.57879,9.9120245,84.692024,-3.2612607,87.140594,2.813489,75.70453,-2.5367057,77.37211,-1.4059479,86.865685,-9.887087,88.693085,3.0795903,96.55595,-0.28173503,90.38775,1.9861867,81.71742
reggae.00006.wav,reggae,1,1.5472,2.2998,2.2866,2.278,0.0132,0.0086,0.0218,0.1051225,0.0025806485,1418.273081,546211.1866,1704.985128,246761.9803,0.06085488523,0.002603105697,0.3424764,0.09207089,2881.157578,2608251.84,-1.73E-06,0.008380254,-2.13E-05,0.0023448772,75.99954044,-207.32063,5178.175,134.66914,1106.525,-9.064688,724.36127,38.459095,427.06268,6.2924814,397.8508,22.613417,184.33131,-8.293534,313.85983,16.309963,151.48639,-8.454191,121.3044,4.162491,139.71138,-4.3459334,111.06509,6.344902,92.38525,-6.898284,87.60566,0.9552559,63.210888,-0.9390852,67.43992,-2.5317597,65.328415,-6.106364,65.646515,2.483285,65.21763,-6.1666975,73.37744,-4.5869656,42.163795
reggae.00006.wav,reggae,2,1.7769,2.6644,2.6528,2.6425,0.0116,0.0103,0.0219,0.1051225,0.0025806485,1418.273081,546211.1866,1704.985128,246761.9803,0.06085488523,0.002603105697,0.3424764,0.09207089,2881.157578,2608251.84,-1.73E-06,0.008380254,-2.13E-05,0.0023448772,75.99954044,-207.32063,5178.175,134.66914,1106.525,-9.064688,724.36127,38.459095,427.06268,6.2924814,397.8508,22.613417,184.33131,-8.293534,313.85983,16.309963,151.48639,-8.454191,121.3044,4.162491,139.71138,-4.3459334,111.06509,6.344902,92.38525,-6.898284,87.60566,0.9552559,63.210888,-0.9390852,67.43992,-2.5317597,65.328415,-6.106364,65.646515,2.483285,65.21763,-6.1666975,73.37744,-4.5869656,42.163795
reggae.00007.wav,reggae,1,1.955,2.8219,2.8029,2.7937,0.019,0.0092,0.0282,0.090618856,0.0015212931,1754.251823,457289.6751,2026.354423,211030.7358,0.07393228159,0.002000204234,0.38606286,0.09166945,3768.856377,2926657.573,3.67E-06,0.0055307797,-1.01E-05,0.0022985265,151.9990809,-192.21931,5025.0767,116.48704,665.6402,-10.93619,725.9077,29.885334,417.35458,-0.63336927,344.2112,21.415869,142.78851,-11.860634,403.0736,18.642014,155.60428,-13.058268,159.64404,14.459465,146.2667,-7.375797,139.2371,4.8166595,107.95513,-2.8037734,114.969475,3.1028678,85.861664,-1.621483,72.9176,-2.393452,96.70558,-6.514659,88.41221,-1.4158405,58.09525,-5.5273337,70.435,-2.546257,86.08092
reggae.00007.wav,reggae,2,1.832,2.6568,2.6446,2.6356,0.0122,0.009,0.0212,0.090618856,0.0015212931,1754.251823,457289.6751,2026.354423,211030.7358,0.07393228159,0.002000204234,0.38606286,0.09166945,3768.856377,2926657.573,3.67E-06,0.0055307797,-1.01E-05,0.0022985265,151.9990809,-192.21931,5025.0767,116.48704,665.6402,-10.93619,725.9077,29.885334,417.35458,-0.63336927,344.2112,21.415869,142.78851,-11.860634,403.0736,18.642014,155.60428,-13.058268,159.64404,14.459465,146.2667,-7.375797,139.2371,4.8166595,107.95513,-2.8037734,114.969475,3.1028678,85.861664,-1.621483,72.9176,-2.393452,96.70558,-6.514659,88.41221,-1.4158405,58.09525,-5.5273337,70.435,-2.546257,86.08092
reggae.00008.wav,reggae,1,2.1662,3.0737,3.0625,3.0511,0.0112,0.0114,0.0226,0.10189914,0.002298653,1691.994946,499265.6483,1963.71039,211432.4413,0.06948370683,0.002112138875,0.3687495,0.09514107,3657.832048,2689048.741,-1.45E-06,0.007303306,-1.89E-05,0.0024993639,95.703125,-194.5453,5916.236,118.5556,1137.3002,-6.3957415,592.0512,40.786198,505.15674,-3.290021,322.75696,25.450867,151.95903,-9.295596,235.10347,11.38456,163.44641,-6.149936,201.09698,15.332512,127.7605,-5.153851,105.47876,5.7483172,83.40235,-6.2820554,104.732346,5.864714,106.1689,-2.8031418,130.3557,2.5749958,75.6833,-4.7485123,80.424774,4.5228057,88.95624,-3.188968,86.61554,-0.32549316,103.3665
reggae.00008.wav,reggae,2,1.7654,2.5765,2.562,2.5533,0.0145,0.0087,0.0232,0.10189914,0.002298653,1691.994946,499265.6483,1963.71039,211432.4413,0.06948370683,0.002112138875,0.3687495,0.09514107,3657.832048,2689048.741,-1.45E-06,0.007303306,-1.89E-05,0.0024993639,95.703125,-194.5453,5916.236,118.5556,1137.3002,-6.3957415,592.0512,40.786198,505.15674,-3.290021,322.75696,25.450867,151.95903,-9.295596,235.10347,11.38456,163.44641,-6.149936,201.09698,15.332512,127.7605,-5.153851,105.47876,5.7483172,83.40235,-6.2820554,104.732346,5.864714,106.1689,-2.8031418,130.3557,2.5749958,75.6833,-4.7485123,80.424774,4.5228057,88.95624,-3.188968,86.61554,-0.32549316,103.3665
reggae.00009.wav,reggae,1,1.6712,2.4587,2.4372,2.4263,0.0215,0.0109,0.0324,0.08667597,0.0018697911,1610.094508,1052719.501,1990.465497,381062.0461,0.06060016266,0.002449397076,0.383021,0.097558856,3271.65105,4918368.089,-1.36E-06,0.0048836395,-1.56E-05,0.0024200792,161.4990234,-232.49586,6404.948,131.23947,1340.1644,2.6434646,611.71045,18.38294,301.5802,11.306835,308.6077,22.932104,255.44287,-10.479704,269.98108,16.78247,163.60602,-15.259714,171.898,15.54393,136.0978,-8.392932,133.07834,8.028376,99.33053,-3.7824383,98.38287,3.1158457,85.017876,-1.4085232,69.046715,3.2675283,70.806915,-4.1036677,68.84417,2.9300015,52.739407,0.38493565,61.336227,0.013547643,63.02686
reggae.00009.wav,reggae,2,1.9897,2.971,2.9581,2.9507,0.0129,0.0074,0.0203,0.08667597,0.0018697911,1610.094508,1052719.501,1990.465497,381062.0461,0.06060016266,0.002449397076,0.383021,0.097558856,3271.65105,4918368.089,-1.36E-06,0.0048836395,-1.56E-05,0.0024200792,161.4990234,-232.49586,6404.948,131.23947,1340.1644,2.6434646,611.71045,18.38294,301.5802,11.306835,308.6077,22.932104,255.44287,-10.479704,269.98108,16.78247,163.60602,-15.259714,171.898,15.54393,136.0978,-8.392932,133.07834,8.028376,99.33053,-3.7824383,98.38287,3.1158457,85.017876,-1.4085232,69.046715,3.2675283,70.806915,-4.1036677,68.84417,2.9300015,52.739407,0.38493565,61.336227,0.013547643,63.02686
reggae.00010.wav,reggae,1,1.9321,2.8236,2.8101,2.7981,0.0135,0.012,0.0255,0.06168764,0.0017605557,2149.432697,699726.8077,2037.142947,130653.3534,0.1028164607,0.004915922974,0.29414386,0.092034355,4427.214896,1886252.316,2.75E-07,0.0041482435,-1.39E-05,0.00060269976,112.3471467,-233.50343,4970.086,87.5329,924.7961,-22.201164,404.81445,52.046047,344.91302,-8.593176,414.08945,24.973085,102.76093,-18.24031,328.9944,1.8953923,113.69089,-9.142603,109.23309,-0.22838843,85.38436,-17.078096,101.73545,-3.02893,86.19238,-9.792544,86.61417,-8.782665,63.192753,-7.7152762,65.1852,-2.1720986,69.56033,-13.6472645,112.14666,-6.4864287,47.25215,-9.140299,75.23767,-12.71518,63.194515
reggae.00010.wav,reggae,2,1.5197,2.3285,2.3113,2.3025,0.0172,0.0088,0.026,0.06168764,0.0017605557,2149.432697,699726.8077,2037.142947,130653.3534,0.1028164607,0.004915922974,0.29414386,0.092034355,4427.214896,1886252.316,2.75E-07,0.0041482435,-1.39E-05,0.00060269976,112.3471467,-233.50343,4970.086,87.5329,924.7961,-22.201164,404.81445,52.046047,344.91302,-8.593176,414.08945,24.973085,102.76093,-18.24031,328.9944,1.8953923,113.69089,-9.142603,109.23309,-0.22838843,85.38436,-17.078096,101.73545,-3.02893,86.19238,-9.792544,86.61417,-8.782665,63.192753,-7.7152762,65.1852,-2.1720986,69.56033,-13.6472645,112.14666,-6.4864287,47.25215,-9.140299,75.23767,-12.71518,63.194515
reggae.00011.wav,reggae,1,2.0324,2.8949,2.8817,2.8731,0.0132,0.0086,0.0218,0.07842178,0.0018206144,1995.674445,297075.4365,2295.411716,130389.0834,0.07033460871,0.001466640904,0.41854516,0.09785292,4557.11411,1987910.951,3.73E-06,0.003035502,-1.74E-05,0.0030841336,123.046875,-198.60484,4870.534,102.41116,522.3961,-10.04013,627.63855,30.788624,311.95273,-3.3036497,246.14078,20.272736,146.40932,-5.628297,146.91595,28.089783,113.33711,-11.508869,92.43941,18.196377,86.27402,-7.3681126,77.4301,12.272619,78.34103,-4.34997,68.887955,11.399502,67.01982,-3.4687047,71.11424,2.0112019,56.762585,-6.9905868,72.72495,1.1015602,64.28278,-1.5004734,77.552475,1.9514141,67.02952
reggae.00011.wav,reggae,2,1.606,2.459,2.446,2.4348,0.013,0.0112,0.0242,0.07842178,0.0018206144,1995.674445,297075.4365,2295.411716,130389.0834,0.07033460871,0.001466640904,0.41854516,0.09785292,4557.11411,1987910.951,3.73E-06,0.003035502,-1.74E-05,0.0030841336,123.046875,-198.60484,4870.534,102.41116,522.3961,-10.04013,627.63855,30.788624,311.95273,-3.3036497,246.14078,20.272736,146.40932,-5.628297,146.91595,28.089783,113.33711,-11.508869,92.43941,18.196377,86.27402,-7.3681126,77.4301,12.272619,78.34103,-4.34997,68.887955,11.399502,67.01982,-3.4687047,71.11424,2.0112019,56.762585,-6.9905868,72.72495,1.1015602,64.28278,-1.5004734,77.552475,1.9514141,67.02952
reggae.00012.wav,reggae,1,1.6576,2.3777,2.3665,2.3569,0.0112,0.0096,0.0208,0.07558821,0.0018117616,2299.994055,906712.9468,2303.596938,235447.4127,0.1138209293,0.007811750547,0.42734367,0.08858021,4919.911917,3370028.103,-2.14E-07,0.0026299814,-1.55E-05,0.0030510123,129.1992188,-191.15483,5307.771,96.344986,987.9205,-17.6579,676.90497,24.869621,467.50845,-0.8802543,361.2813,26.34635,246.45361,-12.916923,287.9804,19.645205,219.25084,-9.784418,133.68192,16.9808,106.58709,-8.596057,113.35939,11.423163,93.585236,-8.212438,93.020546,5.9656787,100.172935,-1.8636332,60.201668,5.9610577,58.80788,-8.059731,63.47554,3.3997614,76.24016,-2.6321628,75.953026,-0.79436654,58.11784
reggae.00012.wav,reggae,2,1.8854,2.7793,2.7614,2.7502,0.0179,0.0112,0.0291,0.07558821,0.0018117616,2299.994055,906712.9468,2303.596938,235447.4127,0.1138209293,0.007811750547,0.42734367,0.08858021,4919.911917,3370028.103,-2.14E-07,0.0026299814,-1.55E-05,0.0030510123,129.1992188,-191.15483,5307.771,96.344986,987.9205,-17.6579,676.90497,24.869621,467.50845,-0.8802543,361.2813,26.34635,246.45361,-12.916923,287.9804,19.645205,219.25084,-9.784418,133.68192,16.9808,106.58709,-8.596057,113.35939,11.423163,93.585236,-8.212438,93.020546,5.9656787,100.172935,-1.8636332,60.201668,5.9610577,58.80788,-8.059731,63.47554,3.3997614,76.24016,-2.6321628,75.953026,-0.79436654,58.11784
reggae.00013.wav,reggae,1,1.7356,2.605,2.5832,2.5723,0.0218,0.0109,0.0327,0.11167611,0.002602731,1606.689007,631173.541,1974.464267,304133.6692,0.07057364732,0.003515252283,0.36216888,0.09748049,3432.625077,3769866.348,-1.35E-06,0.0061435774,-1.62E-05,0.0049897153,123.046875,-206.45665,6443.0386,122.62824,925.2767,-0.6045723,859.12067,29.364925,279.12964,10.261743,326.2609,28.219627,191.58275,-9.920934,244.8137,13.386695,153.43958,-8.441918,147.24594,11.284626,196.9071,-7.273759,128.81325,7.0845575,105.528564,-10.332963,116.23107,1.9493427,90.314964,-6.530617,125.42959,-0.21100879,98.86991,-7.545148,97.01907,0.4183806,80.87572,-1.6581309,93.70199,-0.16427523,121.87927
reggae.00013.wav,reggae,2,1.74,2.5595,2.5472,2.5386,0.0123,0.0086,0.0209,0.11167611,0.002602731,1606.689007,631173.541,1974.464267,304133.6692,0.07057364732,0.003515252283,0.36216888,0.09748049,3432.625077,3769866.348,-1.35E-06,0.0061435774,-1.62E-05,0.0049897153,123.046875,-206.45665,6443.0386,122.62824,925.2767,-0.6045723,859.12067,29.364925,279.12964,10.261743,326.2609,28.219627,191.58275,-9.920934,244.8137,13.386695,153.43958,-8.441918,147.24594,11.284626,196.9071,-7.273759,128.81325,7.0845575,105.528564,-10.332963,116.23107,1.9493427,90.314964,-6.530617,125.42959,-0.21100879,98.86991,-7.545148,97.01907,0.4183806,80.87572,-1.6581309,93.70199,-0.16427523,121.87927
reggae.00014.wav,reggae,1,1.7929,2.6331,2.6129,2.6017,0.0202,0.0112,0.0314,0.114139274,0.0040195906,1715.696793,919999.4714,2062.595748,358312.4692,0.06413321008,0.003389010467,0.3951508,0.093904525,3789.552085,4729635.036,-0.002939101,0.010139619,-0.0027557553,0.0035702332,129.1992188,-209.6083,6737.045,105.25376,1304.796,2.6087315,812.77515,34.913696,402.74884,15.365909,347.95984,25.209846,184.00906,-6.0264063,292.71924,18.222149,215.58998,-5.058336,208.55634,8.92089,126.43368,-0.9828995,124.19198,8.233776,90.65462,-4.027009,96.8605,4.714316,74.67042,-1.0464758,94.364334,3.0543795,66.11369,-4.58883,72.60614,4.2462163,63.17629,-2.106723,50.778473,-3.670764,89.85735
reggae.00014.wav,reggae,2,1.6246,2.4888,2.4785,2.4662,0.0103,0.0123,0.0226,0.114139274,0.0040195906,1715.696793,919999.4714,2062.595748,358312.4692,0.06413321008,0.003389010467,0.3951508,0.093904525,3789.552085,4729635.036,-0.002939101,0.010139619,-0.0027557553,0.0035702332,129.1992188,-209.6083,6737.045,105.25376,1304.796,2.6087315,812.77515,34.913696,402.74884,15.365909,347.95984,25.209846,184.00906,-6.0264063,292.71924,18.222149,215.58998,-5.058336,208.55634,8.92089,126.43368,-0.9828995,124.19198,8.233776,90.65462,-4.027009,96.8605,4.714316,74.67042,-1.0464758,94.364334,3.0543795,66.11369,-4.58883,72.60614,4.2462163,63.17629,-2.106723,50.778473,-3.670764,89.85735
reggae.00015.wav,reggae,1,1.7382,2.5439,2.5293,2.516,0.0146,0.0133,0.0279,0.13194494,0.0029781614,1923.775097,663569.7257,2314.522392,272108.6012,0.06823560402,0.001854771336,0.36107853,0.095712356,4493.701994,3862718.949,-0.0023640858,0.009083775,-0.003094244,0.0056802044,129.1992188,-157.71127,3858.6726,109.83656,844.6756,8.464073,520.12616,41.793293,275.54446,5.1113563,201.59186,25.758677,193.80803,-12.966485,187.63626,22.06686,122.33528,-15.517769,124.84782,14.373297,133.8295,-11.922675,79.49191,11.6033745,85.48818,-10.626357,73.0375,4.125328,71.64919,-4.0508294,80.42154,3.470444,67.84598,-8.409624,58.2311,1.7801356,54.777077,-5.2434406,56.081455,-1.4662298,79.80324
reggae.00015.wav,reggae,2,1.455,2.2577,2.2327,2.2094,0.025,0.0233,0.0483,0.13194494,0.0029781614,1923.775097,663569.7257,2314.522392,272108.6012,0.06823560402,0.001854771336,0.36107853,0.095712356,4493.701994,3862718.949,-0.0023640858,0.009083775,-0.003094244,0.0056802044,129.1992188,-157.71127,3858.6726,109.83656,844.6756,8.464073,520.12616,41.793293,275.54446,5.1113563,201.59186,25.758677,193.80803,-12.966485,187.63626,22.06686,122.33528,-15.517769,124.84782,14.373297,133.8295,-11.922675,79.49191,11.6033745,85.48818,-10.626357,73.0375,4.125328,71.64919,-4.0508294,80.42154,3.470444,67.84598,-8.409624,58.2311,1.7801356,54.777077,-5.2434406,56.081455,-1.4662298,79.80324
reggae.00016.wav,reggae,1,1.8391,2.6055,2.5922,2.5806,0.0133,0.0116,0.0249,0.1856282,0.0023725247,2118.599722,224823.6724,2303.121517,82044.14291,0.07928391212,0.001285656006,0.41957438,0.08082217,4853.453985,1085428.543,-0.00369308,0.020635406,-0.004860457,0.0076279975,143.5546875,-76.01283,3790.022,101.11118,305.45618,-11.62516,429.6316,46.229515,136.19284,-11.212146,77.399536,31.392712,75.72868,-9.460257,84.99609,22.457123,55.06863,-16.812023,56.300262,15.971148,61.99572,-9.504691,53.783657,11.807666,52.259396,-7.837663,46.34683,9.718079,37.253376,-7.2434454,39.06351,6.168179,41.446087,-8.608397,56.821606,8.073704,65.77525,-5.5851374,59.11639,3.7313285,48.033188
reggae.00016.wav,reggae,2,1.7852,2.6261,2.6125,2.6039,0.0136,0.0086,0.0222,0.1856282,0.0023725247,2118.599722,224823.6724,2303.121517,82044.14291,0.07928391212,0.001285656006,0.41957438,0.08082217,4853.453985,1085428.543,-0.00369308,0.020635406,-0.004860457,0.0076279975,143.5546875,-76.01283,3790.022,101.11118,305.45618,-11.62516,429.6316,46.229515,136.19284,-11.212146,77.399536,31.392712,75.72868,-9.460257,84.99609,22.457123,55.06863,-16.812023,56.300262,15.971148,61.99572,-9.504691,53.783657,11.807666,52.259396,-7.837663,46.34683,9.718079,37.253376,-7.2434454,39.06351,6.168179,41.446087,-8.608397,56.821606,8.073704,65.77525,-5.5851374,59.11639,3.7313285,48.033188
reggae.00017.wav,reggae,1,2.0844,2.9411,2.9269,2.9152,0.0142,0.0117,0.0259,0.13970529,0.0035980877,1804.184434,658672.2878,1973.187801,201543.7676,0.07799650493,0.003549490094,0.428187,0.09220293,3779.393813,2625549.642,-0.0018373843,0.012839906,-0.0024979548,0.004660036,129.1992188,-154.78235,4667.6875,110.014175,1396.7551,-18.452217,605.9493,36.64655,343.36154,0.5229623,426.54355,31.57116,188.75005,-10.443563,322.09717,18.80427,136.00542,-7.1848288,223.81535,13.141304,134.85138,-5.249249,129.15388,8.894271,88.72568,-6.7218995,120.77387,6.00701,98.18822,-2.7987087,83.02914,3.6326735,64.11012,-2.2220452,99.102455,5.310757,63.86702,-6.5812874,62.53655,-2.9284217,67.46526
reggae.00017.wav,reggae,2,1.8507,2.7094,2.6937,2.6842,0.0157,0.0095,0.0252,0.13970529,0.0035980877,1804.184434,658672.2878,1973.187801,201543.7676,0.07799650493,0.003549490094,0.428187,0.09220293,3779.393813,2625549.642,-0.0018373843,0.012839906,-0.0024979548,0.004660036,129.1992188,-154.78235,4667.6875,110.014175,1396.7551,-18.452217,605.9493,36.64655,343.36154,0.5229623,426.54355,31.57116,188.75005,-10.443563,322.09717,18.80427,136.00542,-7.1848288,223.81535,13.141304,134.85138,-5.249249,129.15388,8.894271,88.72568,-6.7218995,120.77387,6.00701,98.18822,-2.7987087,83.02914,3.6326735,64.11012,-2.2220452,99.102455,5.310757,63.86702,-6.5812874,62.53655,-2.9284217,67.46526
